,Параметр,pearson,pearson p-value,spearman,spearman p-value
0,Вес 3 мес,-0.31,0.01,-0.3,0.01
1,ОТ 3 мес,-0.33,0.0,-0.36,0.0
2,ОБ 3 мес,-0.37,0.0,-0.4,0.0
3,ИМТ 3 мес,-0.27,0.02,-0.29,0.01
4,ДАД,0.21,0.07,0.24,0.04
5,ГПП 1 нг/мл 0 мес,-0.24,0.06,-0.26,0.04
6,Грелин (нг/мл) 0 мес,0.21,0.08,0.25,0.04
7,"Грелин АС Рассчет на коэффициент (нг/мл) К=3,494 0 мес",0.21,0.08,0.25,0.04
8,miR155 0 мес,-0.57,0.04,-0.51,0.07
9,Проколлаген 1 типа нг/мл (183-244) 0 мес,-0.37,0.02,-0.17,0.28
10,NT-proBMP/Лептин 0 мес,-0.41,0.05,-0.4,0.05
11,sST2/Лептин 0 мес,-0.35,0.05,-0.14,0.47
